Department ID,Threat Score,Importance
100,41,2
100,28,2
100,31,2
100,66,2
100,74,2
100,18,2
100,40,2
100,67,2
100,81,2
100,8,2
100,79,2
100,49,2
100,37,2
100,9,2
100,31,2
100,62,2
100,78,2
100,8,2
100,73,2
100,85,2
100,53,2
100,13,2
100,1,2
100,57,2
100,72,2
100,49,2
100,61,2
100,18,2
100,66,2
100,45,2
100,31,2
100,42,2
100,84,2
100,9,2
100,87,2
100,34,2
100,33,2
100,37,2
100,83,2
100,17,2
100,24,2
100,23,2
100,28,2
100,41,2
100,89,2
100,30,2
100,16,2
100,57,2
100,50,2
100,11,2
100,7,2
100,26,2
100,38,2
100,11,2
100,30,2
100,42,2
100,58,2
100,13,2
100,86,2
100,65,2
100,77,2
100,12,2
100,68,2
100,87,2
100,53,2
100,53,2
100,38,2
100,19,2
100,32,2
100,30,2
100,69,2
100,5,2
100,46,2
100,1,2
100,3,2
100,71,2
100,8,2
100,43,2
100,54,2
100,72,2
100,86,2
100,39,2
100,71,2
100,31,2
100,37,2
100,67,2
100,80,2
100,16,2
100,52,2
100,58,2
100,73,2
100,83,2
100,86,2
100,50,2
100,78,2
100,38,2
100,84,2
100,47,2
100,17,2
100,65,2
150,61,3
150,82,3
150,73,3
150,5,3
150,31,3
150,16,3
150,34,3
150,39,3
150,28,3
150,63,3
150,30,3
150,2,3
150,25,3
150,74,3
150,9,3
150,13,3
150,13,3
150,69,3
150,51,3
150,68,3
150,36,3
150,25,3
150,65,3
150,25,3
150,5,3
150,38,3
150,8,3
150,15,3
150,21,3
150,23,3
150,24,3
150,41,3
150,75,3
150,17,3
150,7,3
150,55,3
150,69,3
150,55,3
150,80,3
150,33,3
150,54,3
150,30,3
150,82,3
150,40,3
150,78,3
150,52,3
150,15,3
150,77,3
150,40,3
150,27,3
150,7,3
150,7,3
150,37,3
150,17,3
150,79,3
150,15,3
150,18,3
150,29,3
150,83,3
150,47,3
150,73,3
150,87,3
150,20,3
150,50,3
150,28,3
150,68,3
150,70,3
150,53,3
150,69,3
150,14,3
150,32,3
150,84,3
150,81,3
150,23,3
150,35,3
150,40,3
150,86,3
150,57,3
150,78,3
150,36,3
150,20,3
150,83,3
150,46,3
150,73,3
150,81,3
150,85,3
150,82,3
150,25,3
150,76,3
150,78,3
150,54,3
150,20,3
150,4,3
150,12,3
150,30,3
150,42,3
150,49,3
150,14,3
150,73,3
150,81,3
150,59,3
150,4,3
150,27,3
150,34,3
150,62,3
150,71,3
150,27,3
150,40,3
150,42,3
150,15,3
150,8,3
150,70,3
150,60,3
150,27,3
150,37,3
150,37,3
150,36,3
150,12,3
150,3,3
150,48,3
150,49,3
150,66,3
150,47,3
150,0,3
150,29,3
150,47,3
150,18,3
150,86,3
150,48,3
150,27,3
150,40,3
150,71,3
150,37,3
150,1,3
150,3,3
150,62,3
150,75,3
150,30,3
150,20,3
150,21,3
150,61,3
150,33,3
150,61,3
150,35,3
150,25,3
150,64,3
150,37,3
150,14,3
150,20,3
150,75,3
200,39,1
200,75,1
200,46,1
200,25,1
200,33,1
200,61,1
200,25,1
200,31,1
200,88,1
200,32,1
200,50,1
200,0,1
200,89,1
200,55,1
200,71,1
200,67,1
200,59,1
200,89,1
200,55,1
200,43,1
200,80,1
200,66,1
200,7,1
200,39,1
200,32,1
200,89,1
200,42,1
200,89,1
200,31,1
200,40,1
200,32,1
200,88,1
200,9,1
200,86,1
200,3,1
200,14,1
200,72,1
200,9,1
200,72,1
200,37,1
200,77,1
200,0,1
200,42,1
200,77,1
200,55,1
200,32,1
200,10,1
200,61,1
200,11,1
200,9,1
200,7,1
200,5,1
200,57,1
200,28,1
200,62,1
200,75,1
200,42,1
200,82,1
200,68,1
200,43,1
200,15,1
200,8,1
200,19,1
200,26,1
200,21,1
200,84,1
200,55,1
200,35,1
200,72,1
200,45,1
200,73,1
200,71,1
200,50,1
200,58,1
200,24,1
200,44,1
200,51,1
200,28,1
200,28,1
200,83,1
200,85,1
200,56,1
200,1,1
200,30,1
200,56,1
200,70,1
200,26,1
200,48,1
200,81,1
200,67,1
200,56,1
200,72,1
200,30,1
200,7,1
200,27,1
200,10,1
200,32,1
200,15,1
200,46,1
200,32,1
200,18,1
200,58,1
200,35,1
200,4,1
200,37,1
200,27,1
200,18,1
200,39,1
200,40,1
200,65,1
200,56,1
200,38,1
200,39,1
200,77,1
200,38,1
200,54,1
200,77,1
200,75,1
200,20,1
200,76,1
200,43,1
200,8,1
200,74,1
200,44,1
200,73,1
200,5,1
200,35,1
200,64,1
200,43,1
200,52,1
200,75,1
200,82,1
200,58,1
200,5,1
200,74,1
200,33,1
200,20,1
200,36,1
200,45,1
200,22,1
200,3,1
200,10,1
200,57,1
200,86,1
200,46,1
200,55,1
200,22,1
200,38,1
200,59,1
200,35,1
200,67,1
200,41,1
200,37,1
200,33,1
200,55,1
200,77,1
200,62,1
200,20,1
200,26,1
200,20,1
200,53,1
200,63,1
200,16,1
200,75,1
200,7,1
200,48,1
200,15,1
200,44,1
200,45,1
200,43,1
200,56,1
200,14,1
200,24,1
200,83,1
200,80,1
200,67,1
200,80,1
200,13,1
200,5,1
200,23,1
200,7,1
200,46,1
200,53,1
200,29,1
200,85,1
200,70,1
200,63,1
200,69,1
200,61,1
200,39,1
200,67,1
200,42,1
200,15,1
200,34,1
200,8,1
200,41,1
200,87,1
200,45,1
200,63,1
200,49,1
