Department ID,Threat Score,Importance
100,88,3
100,13,3
100,64,3
100,74,3
100,54,3
100,49,3
100,19,3
100,10,3
100,74,3
100,78,3
100,10,3
100,59,3
100,51,3
100,70,3
100,35,3
100,34,3
100,73,3
100,12,3
100,24,3
100,68,3
100,10,3
100,80,3
100,43,3
100,77,3
100,45,3
100,44,3
100,47,3
100,29,3
100,32,3
100,62,3
100,50,3
100,24,3
100,19,3
100,27,3
100,61,3
100,5,3
100,47,3
100,86,3
100,61,3
100,61,3
100,86,3
100,62,3
100,76,3
100,81,3
100,71,3
100,15,3
100,36,3
100,70,3
100,12,3
100,20,3
100,63,3
100,37,3
100,20,3
100,63,3
100,42,3
100,86,3
100,31,3
100,76,3
100,89,3
100,81,3
100,24,3
100,31,3
100,1,3
100,64,3
100,15,3
100,10,3
100,63,3
100,5,3
100,5,3
100,62,3
100,89,3
100,86,3
100,48,3
100,67,3
100,56,3
100,23,3
100,28,3
100,85,3
100,36,3
100,46,3
100,30,3
100,76,3
100,84,3
100,49,3
100,78,3
100,30,3
100,2,3
100,10,3
100,72,3
100,85,3
100,84,3
100,7,3
100,18,3
100,9,3
100,86,3
100,30,3
100,69,3
100,27,3
100,82,3
100,8,3
