Department ID,Threat Score,Importance
50,42,1
50,63,1
50,59,1
50,63,1
50,31,1
50,36,1
50,50,1
50,66,1
50,45,1
50,40,1
50,54,1
50,54,1
50,58,1
50,65,1
50,51,1
50,51,1
50,39,1
50,50,1
50,31,1
50,39,1
50,47,1
50,61,1
50,67,1
50,62,1
50,49,1
50,33,1
50,62,1
50,52,1
50,61,1
50,38,1
50,36,1
50,48,1
50,43,1
50,63,1
50,40,1
50,33,1
50,60,1
50,31,1
50,49,1
50,55,1
50,49,1
50,34,1
50,56,1
50,43,1
50,61,1
50,31,1
50,46,1
50,49,1
50,37,1
50,47,1
200,40,2
200,45,2
200,52,2
200,65,2
200,30,2
200,45,2
200,30,2
200,23,2
200,54,2
200,67,2
200,25,2
200,34,2
200,41,2
200,44,2
200,57,2
200,31,2
200,78,2
200,79,2
200,74,2
200,24,2
200,34,2
200,21,2
200,72,2
200,57,2
200,31,2
200,44,2
200,71,2
200,37,2
200,56,2
200,70,2
200,77,2
200,57,2
200,70,2
200,41,2
200,26,2
200,67,2
200,24,2
200,67,2
200,55,2
200,56,2
200,60,2
200,21,2
200,56,2
200,77,2
200,68,2
200,70,2
200,25,2
200,78,2
200,76,2
200,48,2
200,28,2
200,56,2
200,28,2
200,41,2
200,37,2
200,61,2
200,77,2
200,40,2
200,26,2
200,44,2
200,51,2
200,73,2
200,20,2
200,21,2
200,61,2
200,58,2
200,31,2
200,50,2
200,37,2
200,55,2
200,62,2
200,48,2
200,71,2
200,75,2
200,45,2
200,31,2
200,59,2
200,29,2
200,21,2
200,46,2
200,54,2
200,47,2
200,48,2
200,24,2
200,56,2
200,43,2
200,40,2
200,52,2
200,50,2
200,37,2
200,33,2
200,36,2
200,22,2
200,71,2
200,69,2
200,66,2
200,66,2
200,36,2
200,79,2
200,68,2
200,67,2
200,77,2
200,60,2
200,47,2
200,77,2
200,79,2
200,78,2
200,79,2
200,43,2
200,22,2
200,61,2
200,68,2
200,71,2
200,34,2
200,54,2
200,57,2
200,55,2
200,23,2
200,79,2
200,21,2
200,43,2
200,32,2
200,36,2
200,25,2
200,44,2
200,71,2
200,73,2
200,38,2
200,62,2
200,25,2
200,64,2
200,29,2
200,49,2
200,59,2
200,30,2
200,74,2
200,69,2
200,64,2
200,73,2
200,28,2
200,28,2
200,42,2
200,22,2
200,70,2
200,56,2
200,76,2
200,65,2
200,47,2
200,70,2
200,42,2
200,50,2
200,32,2
200,34,2
200,44,2
200,42,2
200,58,2
200,58,2
200,22,2
200,58,2
200,75,2
200,37,2
200,28,2
200,29,2
200,78,2
200,35,2
200,23,2
200,20,2
200,60,2
200,52,2
200,34,2
200,61,2
200,31,2
200,68,2
200,52,2
200,56,2
200,62,2
200,78,2
200,71,2
200,60,2
200,30,2
200,35,2
200,79,2
200,58,2
200,74,2
200,36,2
200,53,2
200,63,2
200,70,2
200,53,2
200,38,2
200,76,2
200,67,2
200,54,2
200,70,2
200,54,2
200,78,2
200,26,2
200,33,2
200,74,2
200,61,2
10,30,3
10,37,3
10,11,3
10,89,3
10,70,3
10,89,3
10,41,3
10,30,3
10,18,3
10,11,3
