Department ID,Threat Score,Importance
100,22,1
100,21,1
100,22,1
100,14,1
100,21,1
100,22,1
100,12,1
100,20,1
100,22,1
100,14,1
100,10,1
100,14,1
100,28,1
100,15,1
100,28,1
100,21,1
100,20,1
100,22,1
100,29,1
100,29,1
100,25,1
100,15,1
100,20,1
100,28,1
100,10,1
100,12,1
100,29,1
100,27,1
100,26,1
100,24,1
100,12,1
100,19,1
100,15,1
100,13,1
100,22,1
100,23,1
100,28,1
100,13,1
100,12,1
100,18,1
100,26,1
100,23,1
100,16,1
100,25,1
100,10,1
100,16,1
100,18,1
100,18,1
100,18,1
100,27,1
100,20,1
100,28,1
100,22,1
100,21,1
100,27,1
100,11,1
100,15,1
100,10,1
100,11,1
100,22,1
100,24,1
100,13,1
100,18,1
100,16,1
100,11,1
100,19,1
100,26,1
100,26,1
100,19,1
100,14,1
100,24,1
100,10,1
100,10,1
100,21,1
100,28,1
100,18,1
100,19,1
100,18,1
100,17,1
100,22,1
100,17,1
100,11,1
100,11,1
100,16,1
100,18,1
100,20,1
100,15,1
100,20,1
100,19,1
100,23,1
100,13,1
100,28,1
100,29,1
100,27,1
100,15,1
100,11,1
100,13,1
100,24,1
100,14,1
100,18,1
150,29,2
150,19,2
150,22,2
150,25,2
150,27,2
150,23,2
150,20,2
150,11,2
150,23,2
150,18,2
150,29,2
150,18,2
150,17,2
150,13,2
150,12,2
150,25,2
150,13,2
150,29,2
150,10,2
150,27,2
150,12,2
150,25,2
150,11,2
150,15,2
150,25,2
150,17,2
150,28,2
150,19,2
150,28,2
150,17,2
150,27,2
150,16,2
150,19,2
150,17,2
150,19,2
150,21,2
150,26,2
150,23,2
150,28,2
150,26,2
150,25,2
150,14,2
150,12,2
150,26,2
150,11,2
150,20,2
150,19,2
150,13,2
150,18,2
150,19,2
150,25,2
150,14,2
150,25,2
150,19,2
150,11,2
150,17,2
150,18,2
150,18,2
150,12,2
150,11,2
150,22,2
150,16,2
150,18,2
150,26,2
150,28,2
150,15,2
150,17,2
150,17,2
150,22,2
150,18,2
150,13,2
150,23,2
150,27,2
150,25,2
150,21,2
150,29,2
150,13,2
150,27,2
150,26,2
150,11,2
150,11,2
150,29,2
150,13,2
150,25,2
150,28,2
150,12,2
150,20,2
150,15,2
150,19,2
150,16,2
150,14,2
150,27,2
150,15,2
150,27,2
150,24,2
150,23,2
150,16,2
150,24,2
150,24,2
150,26,2
150,14,2
150,29,2
150,11,2
150,21,2
150,20,2
150,23,2
150,24,2
150,22,2
150,13,2
150,12,2
150,21,2
150,23,2
150,22,2
150,26,2
150,27,2
150,26,2
150,17,2
150,23,2
150,16,2
150,20,2
150,10,2
150,15,2
150,24,2
150,20,2
150,10,2
150,21,2
150,13,2
150,29,2
150,12,2
150,29,2
150,19,2
150,24,2
150,21,2
150,12,2
150,25,2
150,28,2
150,14,2
150,21,2
150,26,2
150,27,2
150,13,2
150,25,2
150,21,2
150,22,2
150,14,2
150,22,2
150,12,2
150,19,2
150,14,2
150,16,2
200,83,3
200,81,3
200,80,3
200,82,3
200,80,3
200,86,3
200,83,3
200,88,3
200,80,3
200,87,3
200,81,3
200,86,3
200,87,3
200,87,3
200,82,3
200,84,3
200,83,3
200,80,3
200,81,3
200,86,3
200,83,3
200,82,3
200,80,3
200,80,3
200,84,3
200,80,3
200,83,3
200,85,3
200,88,3
200,87,3
200,86,3
200,84,3
200,85,3
200,85,3
200,81,3
200,86,3
200,82,3
200,85,3
200,83,3
200,83,3
200,85,3
200,82,3
200,84,3
200,81,3
200,83,3
200,86,3
200,82,3
200,85,3
200,82,3
200,89,3
200,86,3
200,82,3
200,81,3
200,83,3
200,89,3
200,86,3
200,88,3
200,81,3
200,85,3
200,81,3
200,82,3
200,89,3
200,84,3
200,85,3
200,84,3
200,86,3
200,86,3
200,89,3
200,83,3
200,83,3
200,81,3
200,82,3
200,87,3
200,88,3
200,88,3
200,82,3
200,89,3
200,81,3
200,81,3
200,83,3
200,89,3
200,81,3
200,80,3
200,81,3
200,87,3
200,87,3
200,84,3
200,88,3
200,85,3
200,83,3
200,83,3
200,84,3
200,87,3
200,80,3
200,83,3
200,83,3
200,85,3
200,82,3
200,85,3
200,83,3
200,83,3
200,84,3
200,88,3
200,89,3
200,85,3
200,80,3
200,80,3
200,89,3
200,84,3
200,80,3
200,86,3
200,83,3
200,81,3
200,86,3
200,85,3
200,80,3
200,83,3
200,89,3
200,89,3
200,82,3
200,89,3
200,83,3
200,80,3
200,85,3
200,82,3
200,86,3
200,83,3
200,87,3
200,87,3
200,87,3
200,85,3
200,80,3
200,89,3
200,80,3
200,84,3
200,87,3
200,83,3
200,87,3
200,85,3
200,86,3
200,81,3
200,87,3
200,83,3
200,84,3
200,87,3
200,87,3
200,87,3
200,83,3
200,85,3
200,86,3
200,87,3
200,84,3
200,81,3
200,84,3
200,88,3
200,88,3
200,82,3
200,89,3
200,87,3
200,89,3
200,84,3
200,82,3
200,83,3
200,85,3
200,83,3
200,83,3
200,84,3
200,83,3
200,88,3
200,85,3
200,82,3
200,85,3
200,84,3
200,87,3
200,88,3
200,86,3
200,82,3
200,82,3
200,86,3
200,81,3
200,85,3
200,82,3
200,81,3
200,86,3
200,84,3
200,89,3
200,87,3
200,88,3
200,88,3
200,86,3
200,89,3
200,86,3
200,81,3
200,87,3
200,84,3
200,87,3
200,80,3
200,80,3
200,80,3
200,88,3
